Time;Image file path;Temp;Humidity;AC Voltage;AC Frequency;DC Voltage;T0;V0
14-26-07_176;C:\Projects\BioSIM\src\LabVIEW\BioSIM\Data\JFR Test7\images\14-26-07_176.PNG;-1,341996 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,491996;-103,941550;22,232250;NaN;11,884934;11,880294;2,413164;11,990844
14-26-07_426;;-1,342517 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492517;-104,407186;22,226335;NaN;11,885510;11,881138;2,413788;11,991614
14-26-07_553;;-1,341819 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,491819;-104,282426;22,226440;NaN;11,884737;11,880296;2,413617;11,990686
14-26-08_061;;-1,342482 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492482;-104,569314;22,224224;NaN;11,885471;11,881190;2,413960;11,991546
14-26-08_187;;-1,343319 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,493319;-104,323499;22,221882;NaN;11,886398;11,881977;2,414353;11,991927
14-26-08_439;;-1,342608 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492608;-104,337675;22,221385;NaN;11,885611;11,881200;2,414231;11,991892
14-26-08_564;;-1,343470 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,493470;-103,683582;22,216172;NaN;11,886565;11,881767;2,414874;11,992269
14-26-08_823;;-1,343100 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,493100;-103,424889;22,218482;NaN;11,886155;11,881198;2,414592;11,991871
14-26-08_946;;-1,342965 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492965;-103,576359;22,215752;NaN;11,886006;11,881143;2,414793;11,991105
14-26-09_201;;-1,342015 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492015;-103,092415;22,209889;NaN;11,884955;11,879785;2,415072;11,990922
14-26-09_453;;-1,342585 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492585;-104,274734;22,211944;NaN;11,885585;11,881138;2,415029;11,991623
14-26-09_575;;-1,342988 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492988;-103,829977;22,215121;NaN;11,886031;11,881323;2,414852;11,991809
14-26-09_830;;-1,343029 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,493029;-103,937834;22,208367;NaN;11,886077;11,881433;2,415437;11,991441
14-26-09_954;;-1,342732 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492732;-103,649819;22,210100;NaN;11,885749;11,880931;2,415220;11,991314
14-26-10_471;;-1,341883 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,491883;-103,650831;22,207000;NaN;11,884809;11,879993;2,415287;11,990773
14-26-10_841;;-1,342962 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492962;-104,019401;22,213003;NaN;11,886003;11,881407;2,415026;11,991641
14-26-10_968;;-1,341850 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,491850;-104,114780;22,203110;NaN;11,884772;11,880234;2,415611;11,990294
14-26-11_224;;-1,342315 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492315;-104,460998;22,208860;NaN;11,885287;11,880946;2,415229;11,990930
14-26-11_343;;-1,342873 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492873;-104,208284;22,208478;NaN;11,885904;11,881419;2,415391;11,992062
14-26-11_598;;-1,342659 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492659;-103,958117;22,208221;NaN;11,885667;11,881036;2,415363;11,991332
14-26-11_849;;-1,342574 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492574;-103,650921;22,204557;NaN;11,885573;11,880757;2,415656;11,991225
14-26-11_975;;-1,342795 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492795;-104,020549;22,205359;NaN;11,885818;11,881224;2,415639;11,991321
14-26-12_231;;-1,342877 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492877;-102,929213;22,205193;NaN;11,885909;11,880630;2,415672;11,991244
14-26-12_356;;-1,342645 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492645;-104,312548;22,208351;NaN;11,885652;11,881226;2,415349;11,991379
14-26-12_613;;-1,342485 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492485;-104,668798;22,207076;NaN;11,885475;11,881248;2,415421;11,991291
14-26-12_733;;-1,343288 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,493288;-103,965566;22,204443;NaN;11,886363;11,881735;2,415831;11,992089
14-26-12_993;;-1,342951 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492951;-104,512193;22,207054;NaN;11,885991;11,881677;2,415531;11,991570
14-26-13_242;;-1,342825 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492825;-103,869866;22,205229;NaN;11,885851;11,881167;2,415657;11,991601
14-26-13_364;;-1,342462 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492462;-104,795993;22,209101;NaN;11,885449;11,881291;2,415243;11,991315
14-26-13_622;;-1,343327 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,493327;-103,989862;22,204561;NaN;11,886407;11,881793;2,415830;11,991902
14-26-13_746;;-1,341927 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,491927;-104,490603;22,207455;NaN;11,884857;11,880533;2,415259;11,990430
14-26-14_003;;-1,342545 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492545;-104,277779;22,203764;NaN;11,885541;11,881096;2,415716;11,991464
14-26-14_249;;-1,343488 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,493488;-103,475579;22,202774;NaN;11,886585;11,881658;2,416020;11,992055
14-26-14_376;;-1,342673 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492673;-103,997495;22,200567;NaN;11,885683;11,881075;2,416019;11,991408
14-26-14_632;;-1,342195 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492195;-104,792069;22,197438;NaN;11,885154;11,880994;2,416174;11,991224
14-26-14_758;;-1,342938 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,492938;-103,660484;22,200973;NaN;11,885977;11,881166;2,416046;11,991628
14-26-15_013;;-1,343123 Cdeg;19,420000;11,340000;58,940000;480,000000 V;180,000000 Hz;200,000000 V;-274,493123;-103,608548;22,203028;NaN;11,886180;11,881337;2,415913;11,991567
14-26-15_391;;-1,342660 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492660;-103,792137;22,199049;NaN;11,885668;11,880938;2,416145;11,991300
14-26-15_639;;-1,342878 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492878;-103,800034;22,203128;NaN;11,885910;11,881183;2,415848;11,991522
14-26-15_766;;-1,342579 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492579;-103,620387;22,205956;NaN;11,885579;11,880744;2,415538;11,991301
14-26-16_020;;-1,341928 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,491928;-104,021652;22,207491;NaN;11,884859;11,880266;2,415256;11,990919
14-26-16_144;;-1,342617 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492617;-103,290003;22,209838;NaN;11,885621;11,880578;2,415216;11,990942
14-26-16_399;;-1,342159 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492159;-103,329602;22,203248;NaN;11,885114;11,880097;2,415671;11,990956
14-26-16_650;;-1,343073 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,493073;-104,044013;22,209276;NaN;11,886126;11,881545;2,415370;11,991887
14-26-16_776;;-1,342534 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492534;-104,969393;22,205016;NaN;11,885530;11,881463;2,415607;11,991529
14-26-17_029;;-1,341629 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,491629;-104,914862;22,206276;NaN;11,884527;11,880433;2,415290;11,990767
14-26-17_156;;-1,342723 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492723;-103,742068;22,206505;NaN;11,885738;11,880977;2,415524;11,991630
14-26-17_410;;-1,342433 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492433;-103,517582;22,215649;NaN;11,885418;11,880519;2,414678;11,991010
14-26-17_534;;-1,342594 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492594;-104,447224;22,206858;NaN;11,885596;11,881246;2,415464;11,991501
14-26-17_786;;-1,342185 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492185;-104,144799;22,206879;NaN;11,885143;11,880622;2,415368;11,991052
14-26-18_040;;-1,341943 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,491943;-104,102693;22,204508;NaN;11,884875;11,880330;2,415514;11,990654
14-26-18_166;;-1,342464 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492464;-103,618678;22,206746;NaN;11,885452;11,880616;2,415444;11,991015
14-26-18_421;;-1,342454 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492454;-105,236748;22,199202;NaN;11,885440;11,881513;2,416084;11,991247
14-26-18_546;;-1,342350 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492350;-104,432306;22,204409;NaN;11,885326;11,880968;2,415616;11,991015
14-26-18_800;;-1,342631 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492631;-103,516591;22,197377;NaN;11,885637;11,880737;2,416281;11,991454
14-26-19_050;;-1,342204 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492204;-103,811876;22,196728;NaN;11,885164;11,880446;2,416237;11,991049
14-26-19_177;;-1,342551 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492551;-104,483968;22,197432;NaN;11,885548;11,881219;2,416257;11,991494
14-26-19_430;;-1,341460 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,491460;-105,116124;22,198280;NaN;11,884340;11,880352;2,415932;11,990477
14-26-19_556;;-1,342736 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492736;-103,623643;22,197315;NaN;11,885752;11,880919;2,416310;11,990999
14-26-19_810;;-1,342280 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492280;-104,065140;22,201552;NaN;11,885248;11,880680;2,415843;11,991235
14-26-19_935;;-1,342440 Cdeg;19,410000;11,330000;58,950000;480,000000 V;180,000000 Hz;200,000000 V;-274,492440;-104,442086;22,198965;NaN;11,885425;11,881073;2,416101;11,991610
14-26-20_446;;-1,342577 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492577;-103,337565;22,203579;NaN;11,885577;11,880565;2,415740;11,991433
14-26-20_568;;-1,342476 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492476;-104,647481;22,196388;NaN;11,885465;11,881226;2,416329;11,991398
14-26-20_821;;-1,343140 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,493140;-103,501964;22,202214;NaN;11,886199;11,881290;2,415987;11,991610
14-26-20_950;;-1,342693 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492693;-104,425097;22,198437;NaN;11,885705;11,881343;2,416205;11,992180
14-26-21_203;;-1,343410 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,493410;-103,830923;22,194252;NaN;11,886499;11,881791;2,416728;11,991699
14-26-21_455;;-1,342705 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492705;-104,251538;22,188460;NaN;11,885718;11,881258;2,417058;11,991114
14-26-21_578;;-1,343017 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,493017;-103,500256;22,191911;NaN;11,886063;11,881153;2,416836;11,991100
14-26-21_830;;-1,341690 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,491690;-103,958970;22,192128;NaN;11,884595;11,879966;2,416510;11,989965
14-26-21_957;;-1,342707 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492707;-103,648306;22,184858;NaN;11,885721;11,880903;2,417365;11,991529
14-26-22_211;;-1,341777 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,491777;-103,947089;22,181337;NaN;11,884691;11,880054;2,417449;11,990445
14-26-22_336;;-1,342715 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492715;-104,109027;22,179749;NaN;11,885729;11,881186;2,417802;11,991369
14-26-22_589;;-1,342390 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492390;-103,821204;22,176012;NaN;11,885370;11,880657;2,418046;11,990971
14-26-22_841;;-1,342976 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492976;-103,282426;22,170582;NaN;11,886018;11,880970;2,418645;11,991671
14-26-22_967;;-1,342741 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492741;-102,789241;22,173834;NaN;11,885758;11,880386;2,418313;11,991229
14-26-23_222;;-1,342261 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492261;-102,865035;22,171266;NaN;11,885226;11,879906;2,418420;11,990387
14-26-23_347;;-1,342256 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492256;-104,094185;22,176404;NaN;11,885222;11,880671;2,417981;11,990925
14-26-23_602;;-1,341846 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,491846;-103,944229;22,167883;NaN;11,884768;11,880129;2,418612;11,991000
14-26-23_852;;-1,342799 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492799;-103,644144;22,170878;NaN;11,885823;11,881002;2,418578;11,991582
14-26-23_978;;-1,342968 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492968;-103,844819;22,163222;NaN;11,886009;11,881310;2,419270;11,991502
14-26-24_231;;-1,342231 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,492231;-104,022330;22,165956;NaN;11,885194;11,880601;2,418866;11,990654
14-26-24_357;;-1,343146 Cdeg;19,410000;11,330000;58,960000;480,000000 V;180,000000 Hz;200,000000 V;-274,493146;-102,771697;22,163593;NaN;11,886206;11,880821;2,419280;11,991707
