Time;Image file path;Temp;Humidity;AC Voltage;AC Frequency;DC Voltage;T0;V0
14-13-56_420;C:\Projects\BioSIM\src\LabVIEW\BioSIM\Data\JFR Test4\images\14-13-56_420.PNG;-1,341756 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,491756;-104,001513;21,918501;NaN;11,884669;11,880064;2,439944;11,990446
14-13-56_672;;-1,342647 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492647;-103,985310;21,925295;NaN;11,885654;11,881039;2,439568;11,991389
14-13-56_797;;-1,342913 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492913;-103,268334;21,927884;NaN;11,885949;11,880892;2,439408;11,991520
14-13-57_432;;-1,342610 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492610;-104,065879;21,928223;NaN;11,885614;11,881046;2,439308;11,991314
14-13-57_684;;-1,342522 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492522;-104,611663;21,923823;NaN;11,885516;11,881258;2,439666;11,991711
14-13-57_809;;-1,342948 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492948;-103,411784;21,928103;NaN;11,885987;11,881022;2,439398;11,991525
14-13-58_063;;-1,343030 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,493030;-102,972569;21,929251;NaN;11,886078;11,880828;2,439318;11,991346
14-13-58_187;;-1,342152 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492152;-103,857907;21,930658;NaN;11,885107;11,880416;2,438992;11,991100
14-13-58_442;;-1,342679 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492679;-103,642418;21,927016;NaN;11,885690;11,880868;2,439428;11,990948
14-13-58_693;;-1,342477 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492477;-104,506305;21,932219;NaN;11,885466;11,881150;2,438934;11,991338
14-13-58_820;;-1,342374 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492374;-103,760450;21,927661;NaN;11,885352;11,880602;2,439301;11,991165
14-13-59_074;;-1,342717 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492717;-104,079888;21,929658;NaN;11,885732;11,881172;2,439210;11,991116
14-13-59_198;;-1,342698 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492698;-103,919040;21,931813;NaN;11,885711;11,881057;2,439020;11,991523
14-13-59_456;;-1,341487 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,491487;-104,837216;21,933588;NaN;11,884370;11,880235;2,438584;11,990393
14-13-59_704;;-1,342187 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492187;-105,201156;21,934529;NaN;11,885145;11,881200;2,438667;11,991082
14-13-59_830;;-1,342659 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492659;-103,330724;21,935326;NaN;11,885667;11,880651;2,438709;11,991205
14-14-00_086;;-1,342243 Cdeg;19,410000;11,330000;58,920000;431,000000 V;230,000000 Hz;440,000000 V;-274,492243;-104,459235;21,932226;NaN;11,885207;11,880864;2,438878;11,991201
14-14-00_472;;-1,342309 Cdeg;19,410000;11,330000;58,910000;431,000000 V;230,000000 Hz;440,000000 V;-274,492309;-103,981526;21,932104;NaN;11,885280;11,880663;2,438904;11,990999
14-14-00_715;;-1,342055 Cdeg;19,410000;11,330000;58,910000;431,000000 V;230,000000 Hz;440,000000 V;-274,492055;-103,904082;21,935823;NaN;11,884998;11,880336;2,438525;11,990467
14-14-00_845;;-1,342668 Cdeg;19,410000;11,330000;58,910000;431,000000 V;230,000000 Hz;440,000000 V;-274,492668;-105,608213;21,934476;NaN;11,885677;11,881935;2,438784;11,991962
14-14-01_097;;-1,343161 Cdeg;19,410000;11,330000;58,910000;431,000000 V;230,000000 Hz;440,000000 V;-274,493161;-103,685813;21,934498;NaN;11,886222;11,881427;2,438898;11,992019
14-14-01_224;;-1,341899 Cdeg;19,410000;11,330000;58,910000;431,000000 V;230,000000 Hz;440,000000 V;-274,491899;-104,407396;21,937687;NaN;11,884826;11,880455;2,438328;11,990791
14-14-01_480;;-1,342465 Cdeg;19,410000;11,330000;58,910000;431,000000 V;230,000000 Hz;440,000000 V;-274,492465;-103,375340;21,938554;NaN;11,885453;11,880465;2,438387;11,990703
14-14-01_599;;-1,342950 Cdeg;19,410000;11,330000;58,910000;431,000000 V;230,000000 Hz;440,000000 V;-274,492950;-103,461534;21,939573;NaN;11,885989;11,881055;2,438412;11,991390
14-14-01_857;;-1,342928 Cdeg;19,410000;11,330000;58,910000;431,000000 V;230,000000 Hz;440,000000 V;-274,492928;-104,062004;21,937838;NaN;11,885965;11,881394;2,438556;11,991612
14-14-02_104;;-1,341236 Cdeg;19,410000;11,330000;58,910000;431,000000 V;230,000000 Hz;440,000000 V;-274,491236;-105,235788;21,939345;NaN;11,884092;11,880165;2,438031;11,990252
14-14-02_230;;-1,342455 Cdeg;19,410000;11,330000;58,910000;431,000000 V;230,000000 Hz;440,000000 V;-274,492455;-104,276012;21,942055;NaN;11,885442;11,880996;2,438083;11,991290
