Time;Image file path;Temp;Humidity;AC Voltage;AC Frequency;DC Voltage;T0;V0
14-09-11_149;C:\Projects\BioSIM\src\LabVIEW\BioSIM\Data\JFR Test2\images\14-09-11_149.PNG;-1,342454 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492454;-104,915015;21,775090;NaN;11,885441;11,881346;2,452465;11,991172
14-09-11_399;;-1,342610 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492610;-103,616103;21,777140;NaN;11,885614;11,880776;2,452325;11,991283
14-09-11_526;;-1,342600 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492600;-104,915339;21,777681;NaN;11,885602;11,881507;2,452276;11,991415
14-09-12_164;;-1,342943 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492943;-103,637190;21,784187;NaN;11,885982;11,881157;2,451795;11,991671
14-09-12_416;;-1,341687 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,491687;-104,171505;21,787411;NaN;11,884592;11,880086;2,451221;11,990629
14-09-12_540;;-1,342649 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492649;-103,995924;21,785674;NaN;11,885657;11,881048;2,451597;11,991220
14-09-12_794;;-1,342277 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492277;-104,355894;21,787001;NaN;11,885245;11,880845;2,451395;11,990625
14-09-12_919;;-1,342564 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492564;-104,162635;21,783670;NaN;11,885562;11,881050;2,451750;11,991387
14-09-13_174;;-1,342177 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492177;-104,481528;21,789079;NaN;11,885134;11,880804;2,451192;11,991099
14-09-13_425;;-1,342421 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492421;-103,966650;21,788480;NaN;11,885404;11,880778;2,451301;11,991403
14-09-13_550;;-1,342253 Cdeg;19,420000;11,350000;58,980000;440,000000 V;600,000000 Hz;100,000000 V;-274,492253;-104,269296;21,788561;NaN;11,885218;11,880769;2,451255;11,990940
