Time;Image file path;Temp;Air Temp;Dewpoint;Humidity;AC Voltage;AC Frequency;DC Voltage;Current Pos;T1;T2;T3;V1;V2;V3
11-43-00_880;C:\Projects\BioSIM\src\LabVIEW\BioSIM\Data\JFR Test8\images\11-43-00_880.PNG;232,017251 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493503;-103,937388;21,671891;NaN;11,886601;11,881956;2,461641;11,992518
11-43-01_003;;231,749320 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,491989;-104,473087;21,671727;NaN;11,884926;11,880592;2,461298;11,991034
11-43-01_252;;232,212603 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493147;-103,552246;21,677452;NaN;11,886207;11,881329;2,461075;11,991497
11-43-01_633;;232,250575 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493159;-103,477697;21,678847;NaN;11,886221;11,881296;2,460957;11,991825
11-43-01_885;;231,690431 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492210;-104,599569;21,680431;NaN;11,885171;11,880906;2,460596;11,991243
11-43-02_010;;232,182546 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493178;-103,613022;21,678114;NaN;11,886241;11,881401;2,461025;11,991692
11-43-02_264;;231,860055 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492454;-104,260355;21,680464;NaN;11,885440;11,880985;2,460651;11,991255
11-43-02_389;;231,914681 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492955;-104,148062;21,677423;NaN;11,885994;11,881474;2,461032;11,991858
11-43-02_644;;231,639008 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492469;-104,704925;21,682941;NaN;11,885457;11,881250;2,460440;11,991154
11-43-02_894;;232,331430 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492408;-103,318934;21,681794;NaN;11,885389;11,880365;2,460525;11,991117
11-43-03_021;;231,800850 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492758;-104,377552;21,679251;NaN;11,885777;11,881388;2,460828;11,991564
11-43-03_275;;232,165224 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493020;-103,651920;21,682369;NaN;11,886067;11,881251;2,460619;11,991524
11-43-03_403;;232,051074 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493048;-103,882328;21,684477;NaN;11,886097;11,881420;2,460443;11,992070
11-43-03_653;;231,962007 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493218;-104,059598;21,683611;NaN;11,886286;11,881714;2,460559;11,991045
11-43-03_782;;231,386909 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492606;-105,212574;21,686392;NaN;11,885609;11,881669;2,460173;11,991682
11-43-04_031;;231,897756 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492730;-104,192435;21,687947;NaN;11,885746;11,881251;2,460068;11,991665
11-43-04_283;;232,101278 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492455;-103,785757;21,688313;NaN;11,885442;11,880708;2,459971;11,990579
11-43-04_410;;231,877272 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492736;-104,234440;21,688984;NaN;11,885752;11,881282;2,459979;11,991460
11-43-04_664;;231,878382 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,491771;-104,236962;21,693725;NaN;11,884685;11,880217;2,459341;11,990551
11-43-04_789;;232,085382 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493102;-103,819826;21,690591;NaN;11,886157;11,881443;2,459926;11,991503
11-43-05_043;;231,854306 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,491673;-104,285238;21,693851;NaN;11,884576;11,880137;2,459307;11,990572
11-43-05_298;;231,850090 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492416;-104,294747;21,694928;NaN;11,885399;11,880964;2,459389;11,990821
11-43-05_420;;231,933291 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492168;-104,127801;21,694383;NaN;11,885124;11,880593;2,459377;11,990467
11-43-05_674;;231,941811 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492891;-104,110958;21,694579;NaN;11,885924;11,881382;2,459531;11,991527
11-43-05_800;;232,008659 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492186;-103,982765;21,700082;NaN;11,885144;11,880528;2,458888;11,990913
11-43-06_054;;232,060967 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493272;-103,872362;21,694297;NaN;11,886346;11,881663;2,459646;11,991894
11-43-06_178;;232,123363 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492210;-103,752707;21,699434;NaN;11,885170;11,880416;2,458950;11,990928
11-43-06_431;;232,488087 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493858;-103,017654;21,693827;NaN;11,886993;11,881772;2,459825;11,992456
11-43-06_685;;231,937984 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492834;-104,116980;21,692949;NaN;11,885861;11,881323;2,459659;11,991491
11-43-06_815;;232,070610 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492656;-103,854559;21,695778;NaN;11,885665;11,880972;2,459372;11,991329
11-43-07_063;;231,672411 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492803;-104,653120;21,697942;NaN;11,885826;11,881590;2,459219;11,991497
11-43-07_191;;232,577285 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493231;-102,841958;21,696528;NaN;11,886300;11,880963;2,459443;11,991565
11-43-07_445;;231,795732 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492702;-104,402830;21,694293;NaN;11,885716;11,881341;2,459512;11,991331
11-43-07_695;;231,751383 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,491894;-104,490529;21,693296;NaN;11,884821;11,880496;2,459407;11,990554
11-43-07_822;;232,031155 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492749;-103,934195;21,696504;NaN;11,885766;11,881121;2,459331;11,991620
11-43-08_076;;231,837684 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492819;-104,319232;21,694600;NaN;11,885844;11,881422;2,459512;11,991983
11-43-08_201;;232,226956 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492790;-103,542808;21,696720;NaN;11,885812;11,880929;2,459322;11,991290
11-43-08_455;;232,209910 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492843;-103,576086;21,695905;NaN;11,885871;11,881008;2,459405;11,991154
11-43-08_580;;232,048311 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492900;-103,899975;21,696598;NaN;11,885935;11,881268;2,459359;11,991227
11-43-08_833;;232,207273 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492696;-103,578645;21,693191;NaN;11,885708;11,880847;2,459605;11,991200
11-43-09_085;;231,984991 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,492944;-104,020882;21,690863;NaN;11,885983;11,881388;2,459866;11,991572
11-43-09_211;;232,187685 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493440;-103,615061;21,690430;NaN;11,886532;11,881692;2,460020;11,991809
11-43-09_466;;232,144583 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493145;-103,698954;21,688119;NaN;11,886205;11,881418;2,460151;11,991588
11-43-09_590;;231,686895 Cdeg;0,000000;0,000000;0,000000;430,000000 V;200,000000 Hz;300,000000 V;0,000000;-274,493126;-104,617900;21,691689;NaN;11,886184;11,881928;2,459837;11,992297
