Time;Image file path;Temp;Air Temp;Dewpoint;Humidity;AC Voltage;AC Frequency;DC Voltage;Current Pos;T1;T2;T3;V1;V2;V3
11-43-41_061;C:\Projects\BioSIM\src\LabVIEW\BioSIM\Data\JFR Test9\images\11-43-41_061.PNG;232,048791 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492759;-104,005274;21,802856;NaN;11,885778;11,881175;2,450140;11,991165
11-43-41_182;;231,704580 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492501;-104,696765;21,805925;NaN;11,885493;11,881281;2,449815;11,991166
11-43-41_432;;231,939181 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493004;-104,219463;21,797826;NaN;11,886049;11,881570;2,450632;11,991604
11-43-41_813;;231,876473 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492824;-104,350791;21,803737;NaN;11,885850;11,881445;2,450079;11,991645
11-43-42_066;;232,029412 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492015;-104,046220;21,805045;NaN;11,884955;11,880376;2,449776;11,990944
11-43-42_190;;232,109051 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492863;-103,889402;21,807503;NaN;11,885893;11,881221;2,449764;11,991101
11-43-42_445;;232,090914 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492188;-103,928424;21,810252;NaN;11,885146;11,880498;2,449367;11,990908
11-43-42_695;;231,905150 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493072;-104,297782;21,808081;NaN;11,886124;11,881690;2,449763;11,991636
11-43-42_822;;232,097219 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492486;-103,912554;21,806992;NaN;11,885476;11,880818;2,449719;11,990918
11-43-43_078;;232,218752 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493128;-103,674047;21,811551;NaN;11,886187;11,881384;2,449477;11,991903
11-43-43_201;;232,044022 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492484;-104,025937;21,813981;NaN;11,885473;11,880882;2,449115;11,990969
11-43-43_454;;232,046770 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493180;-104,018369;21,811910;NaN;11,886244;11,881648;2,449458;11,992205
11-43-43_580;;231,785478 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492370;-104,544780;21,815735;NaN;11,885348;11,881053;2,448937;11,991169
11-43-43_833;;231,917566 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493512;-104,279941;21,815074;NaN;11,886611;11,882166;2,449263;11,992339
11-43-44_084;;232,418194 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492836;-103,283508;21,819896;NaN;11,885863;11,880816;2,448688;11,991563
11-43-44_212;;232,071979 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493431;-103,973443;21,817401;NaN;11,886521;11,881898;2,449043;11,991551
11-43-44_467;;231,829150 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492510;-104,458232;21,816531;NaN;11,885503;11,881159;2,448902;11,991234
11-43-44_591;;231,643679 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493107;-104,832468;21,819827;NaN;11,886163;11,882024;2,448758;11,991923
11-43-44_845;;231,780139 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492701;-104,558461;21,818740;NaN;11,885714;11,881426;2,448756;11,991114
11-43-44_970;;232,259426 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,493394;-103,607705;21,826557;NaN;11,886480;11,881636;2,448245;11,991574
11-43-45_222;;231,991730 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492737;-104,142947;21,826407;NaN;11,885754;11,881231;2,448103;11,990986
11-43-45_475;;231,843728 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;320,000000 V;0,000000;-274,492027;-104,436372;21,823829;NaN;11,884968;11,880613;2,448159;11,990497
