Time;Image file path;Temp;Air Temp;Dewpoint;Humidity;AC Voltage;AC Frequency;DC Voltage;Current Pos;T1;T2;T3;V1;V2;V3
11-50-04_747;C:\Projects\BioSIM\src\LabVIEW\BioSIM\Data\JFR Test11\images\11-50-04_747.PNG;231,843048 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,492694;-104,404402;21,790499;NaN;11,885707;11,881333;2,451191;11,991699
11-50-04_869;;232,075865 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,493362;-103,938579;21,790309;NaN;11,886445;11,881801;2,451365;11,991877
11-50-05_122;;232,155405 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,492559;-103,784508;21,795318;NaN;11,885556;11,880821;2,450743;11,991328
11-50-05_630;;232,357690 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,492395;-103,383658;21,799037;NaN;11,885376;11,880393;2,450384;11,990870
11-50-05_880;;232,006704 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,491972;-104,082817;21,796226;NaN;11,884907;11,880350;2,450527;11,990793
11-50-06_133;;231,872290 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,492409;-104,349864;21,794444;NaN;11,885391;11,880987;2,450784;11,990864
11-50-06_260;;231,762562 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,492467;-104,572525;21,797648;NaN;11,885455;11,881175;2,450521;11,990994
11-50-06_515;;232,058420 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,493010;-103,983095;21,799936;NaN;11,886056;11,881439;2,450451;11,991590
11-50-06_639;;232,000365 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,492829;-104,100068;21,800798;NaN;11,885855;11,881307;2,450334;11,991830
11-50-06_893;;232,352703 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,493533;-103,394691;21,800097;NaN;11,886635;11,881657;2,450560;11,991850
11-50-07_144;;232,154312 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,492848;-103,794039;21,802663;NaN;11,885876;11,881147;2,450178;11,991397
11-50-07_271;;231,902241 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;140,000000 V;0,000000;-274,492037;-104,293898;21,798380;NaN;11,884979;11,880543;2,450356;11,991183
11-50-07_525;;232,221368 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;150,000000 V;0,000000;-274,492458;-103,656493;21,799230;NaN;11,885446;11,880633;2,450382;11,991022
11-50-07_649;;231,987737 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;160,000000 V;0,000000;-274,492841;-104,126227;21,801701;NaN;11,885868;11,881335;2,450259;11,991587
11-50-07_904;;231,636155 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;170,000000 V;0,000000;-274,492484;-104,832751;21,805061;NaN;11,885474;11,881335;2,449885;11,991475
11-50-08_028;;231,906369 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492363;-104,286780;21,799519;NaN;11,885340;11,880900;2,450335;11,990649
11-50-08_281;;231,741515 Cdeg;0,000000;0,000000;0,000000;530,000000 V;200,000000 Hz;180,000000 V;0,000000;-274,492143;-104,618968;21,801997;NaN;11,885097;11,880843;2,450069;11,990818
