Time;Image file path;Temp;Air Temp;Dewpoint;Humidity;AC Voltage;AC Frequency;DC Voltage;Current Pos;T1;T2;T3;V1;V2;V3
11-44-02_033;C:\Projects\BioSIM\src\LabVIEW\BioSIM\Data\JFR Test10\images\11-44-02_033.PNG;232,146983 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,493333;-103,856073;21,850039;NaN;11,886413;11,881720;2,446206;11,991916
11-44-02_280;;232,070219 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492261;-104,004160;21,844598;NaN;11,885227;11,880624;2,446423;11,990950
11-44-02_407;;231,677118 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492573;-104,789584;21,843820;NaN;11,885572;11,881411;2,446564;11,991392
11-44-02_787;;231,849944 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492652;-104,447354;21,847241;NaN;11,885660;11,881310;2,446287;11,991490
11-44-03_041;;232,074052 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492947;-103,995075;21,843179;NaN;11,885986;11,881377;2,446707;11,991844
11-44-03_291;;231,981548 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492768;-104,186316;21,849413;NaN;11,885788;11,881290;2,446127;11,991809
11-44-03_417;;231,970839 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492300;-104,208557;21,850234;NaN;11,885270;11,880786;2,445947;11,990684
11-44-03_672;;231,944467 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492726;-104,259400;21,848334;NaN;11,885741;11,881285;2,446211;11,991657
11-44-03_797;;232,014725 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,493278;-104,127205;21,856655;NaN;11,886352;11,881819;2,445623;11,991860
11-44-04_052;;232,217505 Cdeg;0,000000;0,000000;0,000000;390,000000 V;180,000000 Hz;380,000000 V;0,000000;-274,492660;-103,719868;21,854878;NaN;11,885668;11,880894;2,445631;11,991599
