Time;Image file path;Temp;Humidity;AC Voltage;AC Frequency;DC Voltage;T0;V0
14-11-07_050;C:\Projects\BioSIM\src\LabVIEW\BioSIM\Data\JFR Test3\images\14-11-07_050.PNG;-1,342126 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,492126;-104,379310;21,826513;NaN;11,885077;11,880690;2,447950;11,990806
14-11-07_300;;-1,341940 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,491940;-103,691860;21,824804;NaN;11,884872;11,880081;2,448054;11,990416
14-11-07_421;;-1,342730 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,492730;-103,486737;21,828585;NaN;11,885746;11,880828;2,447914;11,991356
14-11-08_056;;-1,342651 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,492651;-103,884434;21,827561;NaN;11,885658;11,880983;2,447983;11,991330
14-11-08_308;;-1,342444 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,492444;-103,815383;21,828822;NaN;11,885429;11,880713;2,447826;11,991148
14-11-08_432;;-1,343407 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,493407;-103,446894;21,829694;NaN;11,886495;11,881551;2,447977;11,992035
14-11-08_688;;-1,342830 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,492830;-104,237770;21,832083;NaN;11,885857;11,881388;2,447636;11,992138
14-11-08_941;;-1,342657 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,492657;-104,035461;21,831643;NaN;11,885665;11,881080;2,447633;11,991269
14-11-09_322;;-1,342028 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,492028;-103,572815;21,835072;NaN;11,884969;11,880105;2,447190;11,990608
14-11-09_447;;-1,342370 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,492370;-104,465925;21,836068;NaN;11,885348;11,881009;2,447184;11,991319
14-11-09_704;;-1,342311 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,492311;-104,166710;21,834878;NaN;11,885282;11,880773;2,447273;11,991204
14-11-09_823;;-1,342677 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,492677;-103,673037;21,835743;NaN;11,885688;11,880885;2,447284;11,991293
14-11-10_082;;-1,343405 Cdeg;19,410000;11,330000;58,980000;470,000000 V;900,000000 Hz;430,000000 V;-274,493405;-103,701000;21,830341;NaN;11,886492;11,881706;2,447921;11,992070
14-11-10_589;;-1,343411 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,493411;-104,304825;21,837245;NaN;11,886500;11,882069;2,447327;11,991894
14-11-10_834;;-1,342858 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492858;-104,180318;21,834056;NaN;11,885887;11,881386;2,447472;11,991313
14-11-11_086;;-1,342753 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492753;-103,344989;21,838024;NaN;11,885772;11,880764;2,447105;11,990944
14-11-11_338;;-1,343250 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,493250;-103,944356;21,837688;NaN;11,886322;11,881681;2,447251;11,991711
14-11-11_464;;-1,342449 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492449;-104,153107;21,841063;NaN;11,885435;11,880918;2,446772;11,991032
14-11-11_720;;-1,342477 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492477;-104,051832;21,838713;NaN;11,885466;11,880890;2,446981;11,991318
14-11-11_844;;-1,342223 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492223;-104,295886;21,839152;NaN;11,885185;11,880751;2,446884;11,991163
14-11-12_104;;-1,342648 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492648;-104,152007;21,839873;NaN;11,885655;11,881137;2,446921;11,991291
14-11-12_223;;-1,342869 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492869;-103,311558;21,845559;NaN;11,885900;11,880871;2,446483;11,991086
14-11-12_482;;-1,343111 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,493111;-103,544968;21,843803;NaN;11,886168;11,881285;2,446692;11,991240
14-11-12_732;;-1,342930 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492930;-103,341168;21,840332;NaN;11,885968;11,880957;2,446948;11,991530
14-11-12_857;;-1,342332 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492332;-104,408365;21,838848;NaN;11,885306;11,880935;2,446936;11,991377
14-11-13_113;;-1,342808 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492808;-104,503826;21,844502;NaN;11,885833;11,881514;2,446560;11,991974
14-11-13_234;;-1,343050 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,493050;-104,088293;21,840222;NaN;11,886100;11,881545;2,446986;11,991856
14-11-13_489;;-1,342423 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492423;-103,928950;21,842881;NaN;11,885406;11,880758;2,446609;11,991246
14-11-13_613;;-1,343150 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,493150;-102,933850;21,840900;NaN;11,886211;11,880935;2,446951;11,991230
14-11-13_865;;-1,342977 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492977;-103,611122;21,846114;NaN;11,886020;11,881178;2,446461;11,991589
14-11-14_121;;-1,342753 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492753;-104,046347;21,841053;NaN;11,885772;11,881192;2,446844;11,991646
14-11-14_244;;-1,342413 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492413;-103,010349;21,842626;NaN;11,885395;11,880171;2,446629;11,990900
14-11-14_500;;-1,342549 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492549;-103,601466;21,838971;NaN;11,885546;11,880699;2,446976;11,991300
14-11-14_626;;-1,341938 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,491938;-103,709445;21,844890;NaN;11,884870;11,880090;2,446322;11,990202
14-11-14_878;;-1,342930 Cdeg;19,420000;11,330000;58,890000;470,000000 V;900,000000 Hz;430,000000 V;-274,492930;-104,191332;21,835094;NaN;11,885968;11,881472;2,447400;11,991489
14-11-15_387;;-1,342181 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492181;-104,035918;21,836795;NaN;11,885138;11,880553;2,447077;11,991159
14-11-15_638;;-1,342840 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492840;-103,574634;21,839463;NaN;11,885868;11,881004;2,447002;11,991487
14-11-15_890;;-1,342323 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492323;-104,267885;21,843749;NaN;11,885295;11,880845;2,446511;11,991163
14-11-16_016;;-1,342589 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,492589;-103,991242;21,839652;NaN;11,885590;11,880979;2,446927;11,991328
14-11-16_270;;-1,341802 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,491802;-104,213665;21,838171;NaN;11,884720;11,880238;2,446869;11,990477
14-11-16_519;;-1,341835 Cdeg;19,420000;11,330000;58,910000;470,000000 V;900,000000 Hz;430,000000 V;-274,491835;-103,559394;21,841568;NaN;11,884755;11,879884;2,446584;11,990454
